model_tag,model_label,bucket,conditioning_context,start_visit,predicted_visit,n_rows,n_patients,obs_ftv_ml_mean,det_ftv_ml_mean,det_ftv_bias_ml_mean,det_ftv_bias_ml_se,det_ftv_mae_ml_mean,det_ftv_mae_ml_se,mc_mean_ftv_ml_mean,mc_mean_ftv_bias_ml_mean,mc_mean_ftv_bias_ml_se,mc_mean_ftv_mae_ml_mean,mc_mean_ftv_mae_ml_se,mc_median_ftv_ml_mean,mc_median_ftv_bias_ml_mean,mc_median_ftv_bias_ml_se,mc_median_ftv_mae_ml_mean,mc_median_ftv_mae_ml_se,coverage90_ftv_raw_mean,coverage90_ftv_conformal_mean,ftv_raw_width90_ml_mean,ftv_conformal_width90_ml_mean,crps_ftv_mean,near_zero_ftv_prob_mean,alive_det_abs_err_mean,alive_count_abs_err_mc_mean_mean,swd_mm_mc_mean_mean,chamfer_mm_mc_mean_mean,dice_mc_mean_mean,high_t3_obs_ftv_p90_threshold_ml,high_t3_n_patients,high_t3_obs_ftv_ml_mean,high_t3_det_ftv_mae_ml_mean,high_t3_mc_mean_ftv_mae_ml_mean,high_t3_mc_median_ftv_mae_ml_mean,det_ftv_mae_ml_mean_change_vs_baseline,det_ftv_mae_ml_mean_reduction_vs_baseline_pct,mc_mean_ftv_mae_ml_mean_change_vs_baseline,mc_mean_ftv_mae_ml_mean_reduction_vs_baseline_pct,mc_median_ftv_mae_ml_mean_change_vs_baseline,mc_median_ftv_mae_ml_mean_reduction_vs_baseline_pct,coverage90_ftv_raw_mean_change_vs_baseline,coverage90_ftv_conformal_mean_change_vs_baseline,ftv_raw_width90_ml_mean_change_vs_baseline,ftv_raw_width90_ml_mean_reduction_vs_baseline_pct,ftv_conformal_width90_ml_mean_change_vs_baseline,ftv_conformal_width90_ml_mean_reduction_vs_baseline_pct,crps_ftv_mean_change_vs_baseline,crps_ftv_mean_reduction_vs_baseline_pct,alive_det_abs_err_mean_change_vs_baseline,alive_det_abs_err_mean_reduction_vs_baseline_pct,alive_count_abs_err_mc_mean_mean_change_vs_baseline,alive_count_abs_err_mc_mean_mean_reduction_vs_baseline_pct,swd_mm_mc_mean_mean_change_vs_baseline,swd_mm_mc_mean_mean_reduction_vs_baseline_pct,chamfer_mm_mc_mean_mean_change_vs_baseline,chamfer_mm_mc_mean_mean_reduction_vs_baseline_pct,dice_mc_mean_mean_change_vs_baseline
v2_sched_samp_baseline,Previous scheduled-sampling baseline,T0->T3,T0->T3,T0,T3,758,758,24.941126401705645,12.434830959148588,-12.506295442557056,0.9486729430902008,12.878218933862833,0.9420767623284302,31.29764226193784,6.356515860232198,0.8446096009875207,15.261940008902894,0.6775276293827726,23.14468612751672,-1.7964402741889225,0.8799890476831853,10.6942633736246,0.792189528593466,0.7664907651715039,0.9010554089709762,56.87184068818678,59.51459803718567,8.354038658331318,0.0084205969656992,78.81143364605143,40.783022757255935,1.320410896602223,3.656107384150341,0.0473703873327624,58.794409700669355,76,115.0614352230263,69.37810087970159,42.592190174667465,54.13412668555919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
v2_sched_samp_baseline,Previous scheduled-sampling baseline,T1->T3,"T0,T1->T3",T1,T3,758,758,24.941126401705645,12.197775446357966,-12.743350955347683,0.8888507563226672,13.171908347853684,0.8805591204271461,31.8460067637001,6.904880361994453,0.7591968004603371,14.875411051154453,0.5891119233891053,23.873371742164913,-1.0677546595407308,0.799394601457944,10.601123317377349,0.7014829575280949,0.7638522427440633,0.9010554089709762,57.93882615620298,60.14370894480905,8.098104932427637,0.0085236642480211,79.60835971691127,41.311474480540895,1.8138833046639056,4.421017345552866,0.0340918968210214,58.794409700669355,76,115.0614352230263,66.52373192122866,37.9413365842454,48.87803732235719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
v2_sched_samp_baseline,Previous scheduled-sampling baseline,T2->T3,"T0,T1,T2->T3",T2,T3,758,758,24.941126401705645,12.18642217808583,-12.754704223619814,0.8052454623427612,13.046735431597394,0.7990411254488196,31.96508397354091,7.023957571835267,0.6466877710878768,13.802116891868735,0.4813822975944026,24.45925577592195,-0.4818706257836966,0.6944102169288598,9.925943481376336,0.5936002219419009,0.7757255936675461,0.9010554089709762,57.90978281932022,60.24950412542999,7.48972825984209,0.0066993733509234,80.52822788011187,41.641274323878626,2.965700286192704,5.737823310736217,0.035473934392738,58.794409700669355,76,115.0614352230263,62.84469882015051,31.78088919895284,42.95089337010765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bio_ftv020_alive005,High FTV + high alive,T0->T3,T0->T3,T0,T3,758,758,24.941126401705645,23.20707405145981,-1.7340523502458325,0.609447713198192,5.881089204826843,0.5742027949748538,26.87273377253363,1.931607370827989,0.596338323841095,7.608714231759333,0.5329839951783695,24.38561231064475,-0.5555140910608918,0.5914317678564448,6.080481227480391,0.548961475047301,0.8759894459102903,0.9010554089709762,24.423730249919146,27.948916634989093,5.156204494159763,0.0574806233509234,1.8247758337249855,2.691849439313984,1.20739733271003,3.4851397698441113,0.0514027404221839,58.794409700669355,76,115.0614352230263,31.860894636470352,29.647904425124203,30.045579403268626,-6.997129729035988,54.33305463255698,-7.653225777143561,50.14582531892493,-4.61378214614421,43.14258948889589,0.1094986807387863,0.0,-32.44811043826763,57.05479204756536,-31.565681402196574,53.03855262951426,-3.197834164171555,38.27890072046073,-76.98665781232644,97.68463058048124,-38.09117331794195,93.39958331353684,-0.1130135638921929,8.558969346815273,-0.1709676143062291,4.67621971519201,0.0040323530894215
bio_ftv020_alive005,High FTV + high alive,T1->T3,"T0,T1->T3",T1,T3,758,758,24.941126401705645,23.022596148389525,-1.9185302533161177,0.5207107731963767,5.588915532068358,0.4844988715090745,27.41155393825021,2.47042753654457,0.502825158496193,7.184508866397262,0.4389860593571894,25.07574556863676,0.1346191669311141,0.4998747931872709,5.834238136799761,0.4526963370417746,0.8575197889182058,0.9010554089709762,24.47034989123393,29.613435182696065,4.888666915505546,0.0490857932058047,1.8090225983420904,2.645087813324538,1.705538512829225,4.243271978930488,0.037504892247706,58.794409700669355,76,115.0614352230263,27.978719420317695,24.858701809220236,25.40332109748917,-7.582992815785325,57.569431972406235,-7.690902184757191,51.70211537892471,-4.766885180577586,44.96584972994055,0.0936675461741425,0.0,-33.46847626496905,57.76519561293508,-30.530273762112987,50.762206551194126,-3.209438016922091,39.63196381995967,-77.79933711856917,97.72759719610475,-38.66638666721636,93.59720792689096,-0.1083447918346804,5.973085013578406,-0.1777453666223785,4.0204630004714605,0.0034129954266846
bio_ftv020_alive005,High FTV + high alive,T2->T3,"T0,T1,T2->T3",T2,T3,758,758,24.941126401705645,23.503238189908345,-1.4378882117973009,0.3974589670414775,4.64542312546993,0.363589918030649,27.103485751359155,2.1623593496535056,0.3866896180034174,5.8024808441205336,0.3335101366977425,25.499491468851943,0.5583650671463016,0.3829634979092985,4.857974191821739,0.3404369446076363,0.8733509234828496,0.9010554089709762,20.971494792069304,24.192992685026333,4.024771280863164,0.0455969656992084,1.7585625515606913,2.6647942777044853,2.8804170062166454,5.586351876479688,0.0389030132683187,58.794409700669355,76,115.0614352230263,21.14952875405362,18.25806406061456,18.52553949883697,-8.401312306127465,64.39398077913533,-7.999636047748203,57.959486290548966,-5.067969289554597,51.05780925574915,0.0976253298153034,0.0,-36.93828802725092,63.78592049377767,-36.05651144040366,59.84532481020869,-3.4649569789789254,46.262786295693715,-78.76966532855118,97.81621600542508,-38.97648004617414,93.60059383154756,-0.0852832799760583,2.875654036016667,-0.1514714342565284,2.6398762397075837,0.0034290788755807
bio_ftv010_alive000,FTV-only ablation,T0->T3,T0->T3,T0,T3,758,758,24.941126401705645,23.4354995564894,-1.505626845216242,0.6189825577799314,5.994547561057249,0.5819486723179403,26.07992978694438,1.1388033852387351,0.6204151599341331,7.305523685605937,0.5622501848096417,23.527756933939248,-1.4133694677663975,0.6157131859200772,6.026381365961727,0.5777251263489682,0.8746701846965699,0.9010554089709762,23.958590066719648,26.923149448704347,5.145158073161813,0.0625773004617414,9.664481886615851,7.004911156002638,1.2143383627789202,3.498403924842719,0.0509831409775646,58.794409700669355,76,115.0614352230263,32.06515190910112,30.852659454089533,31.632269316344264,-6.883671372805582,53.452044946255775,-7.956416323296956,52.13240465272215,-4.6678820076628735,43.64846688903633,0.1081794195250659,0.0,-32.91325062146713,57.87266637266367,-32.59144858848133,54.76210822782953,-3.2088805851695046,38.411129232318686,-69.14695175943558,87.73720837255694,-33.7781116012533,82.82395300197224,-0.1060725338233028,8.033297369497356,-0.1577034593076214,4.313425256361032,0.0036127536448021
bio_ftv010_alive000,FTV-only ablation,T1->T3,"T0,T1->T3",T1,T3,758,758,24.941126401705645,22.893222510780408,-2.047903890925234,0.5272224678261995,5.613857028992617,0.4918045818238548,27.002750743251777,2.0616243415461275,0.516791598853252,7.169886527947101,0.4525251395871864,24.503233990000588,-0.4378924117050599,0.5129438277423346,5.77669218927863,0.4682761389402647,0.8548812664907651,0.9010554089709762,24.795844455972254,31.003878887948403,4.8751961951303375,0.0467307058047493,9.444999088083534,6.850475140171504,1.720755208951754,4.27707634569761,0.037136460385354,58.794409700669355,76,115.0614352230263,28.534093051585263,25.98205975515584,26.651729064948523,-7.558051318861067,57.38007826400208,-7.705524523207352,51.800414097527344,-4.824431128098717,45.50867850193306,0.0910290237467018,0.0,-33.14298170023072,57.20340555550314,-29.13983005686065,48.45033764645418,-3.222908737297299,39.798307927471384,-70.16336062882773,88.13566926680801,-34.46099934036939,83.41750027973872,-0.0931280957121516,5.1341834104045265,-0.1439409998552561,3.255834316055046,0.0030445635643326
bio_ftv010_alive000,FTV-only ablation,T2->T3,"T0,T1,T2->T3",T2,T3,758,758,24.941126401705645,23.196267716599586,-1.7448586851060552,0.4051193378902051,4.72045229144934,0.3724352579807791,26.990672496680887,2.04954609497524,0.3934588750157917,5.886573061138474,0.3385023756370477,25.19903000127633,0.2579035995706901,0.3897981644401613,4.820209547551039,0.3483356335544567,0.8799472295514512,0.9010554089709762,21.57091072755688,24.559385494444452,4.015886416004414,0.0424946405013192,7.291717352638006,5.81998268469657,2.9062442965751525,5.633808083325734,0.0387013038504754,58.794409700669355,76,115.0614352230263,21.956673550675006,18.790996948278647,19.153887210912828,-8.326283140148053,63.81890078021314,-7.915543830730263,57.35021585995666,-5.105733933825297,51.43827328258506,0.1042216358839051,0.0,-36.33887209176334,62.7508346994521,-35.69011863098554,59.237198959653384,-3.4738418438376755,46.38141362836195,-73.23651052747387,90.94514117025685,-35.82129163918206,86.02352406549869,-0.0594559896175512,2.0047875334658136,-0.1040152274104828,1.812799414995174,0.0032273694577374
bio_ftv010_alive002,Medium FTV + medium alive,T0->T3,T0->T3,T0,T3,758,758,24.941126401705645,23.442764631405197,-1.4983617703004477,0.6143809841860642,5.9873080511511,0.5771261575958739,26.7001496444855,1.7590232427798582,0.604114432893412,7.525430432199403,0.5424301029277278,24.193402436268084,-0.7477239654375635,0.6006264396745623,6.123037849698578,0.5585375003961274,0.8825857519788918,0.9010554089709762,24.809935512550197,29.138244730142745,5.186175190825248,0.0621856447889182,1.857066290045162,2.703557882585752,1.2053860771385356,3.4851331822597547,0.0514294725176534,58.794409700669355,76,115.0614352230263,31.933425079725215,29.79437540211811,30.430934085288204,-6.890910882711731,53.5082600948204,-7.736509576703491,50.69152134126119,-4.571225523926023,42.74465069936556,0.1160949868073878,0.0,-32.06190517563658,56.37571210579152,-30.37635330704293,51.04017217433493,-3.16786346750607,37.9201437420549,-76.95436735600626,97.64365878891962,-38.07946487467018,93.37087420253872,-0.1150248194636873,8.71128977802876,-0.1709742018905857,4.676399895467491,0.004059085184891
